coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,peopleinicu,peopleonventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d6ua4
,,,,,,,,,664000,78,https://t.me/Covid19india_Auxiliary_Test_Data/606,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.83%,14230,121,14.23,,,,,9449,,2020-06-22,
,,,,,,,,,664000,79,https://t.me/Covid19india_Auxiliary_Test_Data/622,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.82%,14449,121,14.45,,,,,9594,,2020-06-23,
,,,,,,,,,664000,83,https://t.me/Covid19india_Auxiliary_Test_Data/643,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,0.84%,14833,119,14.83,,172,,,9849,,2020-06-24,
,,,,,,,,,664000,85,https://t.me/Covid19india_Auxiliary_Test_Data/668,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,0.85%,15098,118,15.10,,172,,,10025,,2020-06-25,
,,,,,,,,,664000,86,https://t.me/Covid19india_Auxiliary_Test_Data/683,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,0.84%,15380,119,15.38,,172,,,10212,,2020-06-26,
,,,,,,,,,664000,87,https://t.me/Covid19india_Auxiliary_Test_Data/701,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,0.85%,15390,117,15.39,,172,,,10219,,2020-06-27,
,,,,,,,,,664000,88,https://t.me/Covid19india_Auxiliary_Test_Data/733,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,0.85%,15608,118,15.61,,172,,,10364,,2020-06-28,
,,,,,,,,,664000,88,https://t.me/Covid19india_Auxiliary_Test_Data/768,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,0.84%,15723,119,15.72,,172,,,10440,,2020-06-29,
,,,,,,,,,664000,88,https://t.me/Covid19india_Auxiliary_Test_Data/801,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,0.84%,15866,120,15.87,,172,,,10535,,2020-06-30,
,,,,,,,,,664000,88,https://t.me/Covid19india_Auxiliary_Test_Data/829,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,0.82%,16149,122,16.15,,172,,,10723,,2020-01-07,
,,,,,,,,,664000,88,https://t.me/Covid19india_Auxiliary_Test_Data/858,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,0.81%,16416,124,16.42,,172,,,10900,,2020-02-07,
,,,,,,,,,664000,101,https://t.me/Covid19india_Auxiliary_Test_Data/878,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,0.91%,16675,110,16.67,,172,,,11072,,2020-03-07,
,,,,,,,,,664000,103,https://t.me/Covid19india_Auxiliary_Test_Data/915,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,0.92%,16931,109,16.93,,172,,,11242,,2020-04-07,
,,,,,,,,,664000,125,https://t.me/Covid19india_Auxiliary_Test_Data/941,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,1.10%,17149,91,17.15,,172,,,11387,,2020-05-07,
,,,,,,,,,664000,125,https://t.me/Covid19india_Auxiliary_Test_Data/971,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,1.10%,17179,91,17.18,,172,,,11407,,2020-06-07,
,,,,,,,,,,125,https://t.me/Covid19india_Auxiliary_Test_Data/996,https://covid19sikkim.org/,Sikkim,All Included,Samples Sent,,,,,,172,,,11581,,2020-07-07,
,,2789,,,13323,3044,,,75695000,411,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-03-04-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,11.16%,49,9,0.05,,,,,3684,484,2020-03-04,
,,4414,,,22049,3371,,,75695000,690,https://stopcorona.tn.gov.in/,,Tamil Nadu,,Samples Sent,13.01%,70,8,0.07,,,,,5305,201,2020-08-04,
,,5824,,,29074,3371,,,75695000,834,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin09.04.20-5-Pages-English-173-KB.pdf,,Tamil Nadu,Government,Samples Sent,11.48%,96,9,0.10,,213,,,7267,485,2020-09-04,
,,6838,,,29074,3371,,,75695000,911,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-10-04-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin09.04.20-5-Pages-English-173-KB.pdf,Tamil Nadu,Government,Samples Sent,10.83%,111,9,0.11,,168,,,8410,661,2020-10-04,
,,7779,,,29074,3371,,,75695000,969,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-11.04.2020.pdf,https://stopcorona.tn.gov.in/,Tamil Nadu,Government,Samples Sent,9.85%,130,10,0.13,,165,,,9842,1094,2020-11-04,
,,,,,29074,3371,,,75695000,1075,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-12.04.2020-5-pages-English-178-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,Tamil Nadu,Government,Samples Sent,10.09%,141,10,0.14,,162,,,10655,,2020-12-04,
,,,,,29074,3371,,,75695000,1173,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-13.04.2020-5pages-English-181-KB.pdf,,Tamil Nadu,Government,Samples Sent,9.20%,168,11,0.17,,162,,,12746,,2020-04-13,
,,13234,,,29074,3371,,,75695000,1204,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-14.04.2020-4-Pages-English-175-KB.pdf,,Tamil Nadu,Government,Samples Sent,6.25%,254,16,0.25,,135,,,19255,777,2020-04-14,
,,15210,,,29074,3371,,,75695000,1242,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-15.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,5.65%,291,18,0.29,,107,,,21994,1383,2020-04-15,
,,18743,,,29074,3371,,,75695000,1267,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin16.04.2020-4-Pages-English-174-KB.pdf,,Tamil Nadu,Government,Samples Sent,4.87%,344,21,0.34,,41,,,26005,1400,2020-04-16,
,,21628,,,29074,3371,,,75695000,1323,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-17.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,4.46%,392,22,0.39,,34,,,29673,2023,2020-04-17,
,,27192,,,29074,3371,,,75695000,1372,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-18.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,3.92%,463,26,0.46,,34,,,35036,1433,2020-04-18,
,,31853,,,29074,3371,,,75695000,1477,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-19-04-20-COVID-19-6-PM-1.pdf,,Tamil Nadu,Government,Samples Sent,3.61%,540,28,0.54,,20,,,40876,2411,2020-04-19,
,,38082,,,29074,3371,,,75695000,1520,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin20.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,3.24%,621,31,0.62,,145,,,46985,2108,2020-04-20,
,,43582,,,,,,,75695000,1596,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-21.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,3.01%,701,33,0.70,,145,,,53045,1990,2020-04-21,
,,49506,,,29074,3371,,,75695000,1629,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-22.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.76%,780,36,0.78,,155,,,59023,1937,2020-04-22,
,,56836,,,29074,3371,,,75695000,1683,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-23.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.55%,872,39,0.87,,106,,,65977,1433,2020-04-23,
,,62596,,,29074,3371,,,75695000,1755,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-24.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.42%,957,41,0.96,,19,,,72403,1483,2020-04-24,
,,69390,,,,,,,75695000,1821,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-25.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.27%,1058,44,1.06,,25,,,80110,1754,2020-04-25,
,,77133,,,,,,,75695000,1885,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-26.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.15%,1157,46,1.16,,36,,,87605,568,2020-04-26,
,,83021,,,,,,,75695000,1937,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-27-04-20-COVID-19-6-PM.pdf,,Tamil Nadu,Government,Samples Sent,2.04%,1252,49,1.25,,36,,,94781,1381,2020-04-27,
,,97908,,,,,,,75695000,2058,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-28.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.02%,1346,50,1.35,,47,,,101874,1908,2020-04-28,
,,105864,,,,,,,75695000,2162,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-29.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,1.97%,1453,51,1.45,,48,,,109961,1935,2020-04-29,
,,115761,,,,,,,75695000,2323,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-30.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,1.94%,1582,52,1.58,,40,,,119748,1664,2020-04-30,
,,124852,,,,,,,75695000,2526,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-01.05.2020.pdf,,Tamil Nadu,Government,Samples Sent,1.95%,1709,51,1.71,,40,,,129363,1985,2020-01-05,
,,135698,,,,,,,75695000,2757,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-02.05.2020.pdf,,Tamil Nadu,Government,Samples Sent,1.98%,1843,51,1.84,,40,,,139490,1035,2020-02-05,
,,145520,,,,,,,75695000,3023,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-03.05.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.01%,1983,50,1.98,,40,,,150107,1564,2020-03-05,
,,158558,,,,,,,75695000,3550,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-04.05.2020-1.pdf,,Tamil Nadu,,Samples Sent,2.18%,2153,46,2.15,,,,,162970,862,2020-04-05,
,,170174,,,,,,,75695000,4058,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-05.05.2020.pdf,,Tamil Nadu,,Samples Sent,2.32%,2310,43,2.31,,,,,174828,596,2020-05-05,
,,182541,,,,,,,75695000,4829,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-06.05.2020.pdf,,Tamil Nadu,,Samples Sent,2.57%,2487,39,2.49,,,,,188241,871,2020-06-05,
,,195831,,,,,,,75695000,5409,https://stopcorona.tn.gov.in/wp-content/uploads/2020/05/Media-Bulletin-07-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,2.67%,2674,37,2.67,,,,,202436,1196,2020-07-05,
,,209495,,,,,,,75695000,6009,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-08.05.2020.pdf,,Tamil Nadu,,Samples Sent,2.78%,2859,36,2.86,,,,,216416,912,2020-08-05,
,,222576,,,,,,,75695000,6535,https://t.me/indiacovid/4383,,Tamil Nadu,,Samples Sent,2.85%,3034,35,3.03,,,,,229670,559,2020-09-05,
,,235157,,,,,,,75695000,7204,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-10.05.2020.pdf,https://t.me/indiacovid/4453,Tamil Nadu,,Samples Sent,2.96%,3211,34,3.21,,,,,243037,676,2020-10-05,
,,245562,,,,,,,75695000,8002,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-11.05.2020_1.pdf,,Tamil Nadu,,Samples Sent,3.14%,3367,32,3.37,,,,,254899,1335,2020-11-05,
,,256720,,,,,,,75695000,8718,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-12.05.2020-23-Pages-English-584-KB.pdf,,Tamil Nadu,,Samples Sent,3.27%,3523,31,3.52,,,,,266687,1249,2020-12-05,
,,269758,,,,,,,75695000,9227,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-13.05.2020.pdf,,Tamil Nadu,,Samples Sent,3.30%,3692,30,3.69,,,,,279467,482,2020-05-13,
,,281001,,,,,,,75695000,9674,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-14-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/4747,Tamil Nadu,,Samples Sent,3.32%,3850,30,3.85,,,,,291432,757,2020-05-14,
,,292045,,,,,,,75695000,10108,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-15-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,3.33%,4004,30,4.00,,,,,303104,951,2020-05-15,
,,302523,,,,,,,75695000,10585,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-16.05.2020.pdf,https://t.me/indiacovid/4863,Tamil Nadu,,Samples Sent,3.37%,4143,30,4.14,,,,,313639,531,2020-05-16,
,,315019,,,,,,,75695000,11224,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-17.05.2020.pdf,,Tamil Nadu,,Samples Sent,3.44%,4316,29,4.32,,,,,326720,477,2020-05-17,
,,325546,,,,,,,75695000,11760,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-18-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/5040,Tamil Nadu,,Samples Sent,3.48%,4463,29,4.46,,,,,337841,535,2020-05-18,
,,334839,,,,,,,75695000,12448,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-19-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,3.58%,4600,28,4.60,,,,,348174,887,2020-05-19,
,,346311,,,,,,,75695000,13191,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-20-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/5191,Tamil Nadu,,Samples Sent,3.66%,4757,27,4.76,,,,,360068,566,2020-05-20,
,,357898,,,,,,,75695000,13967,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-21-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/5256,Tamil Nadu,,Samples Sent,3.75%,4921,27,4.92,,,,,372532,667,2020-05-21,
,,369929,,,,,,,75695000,14735,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-22-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,3.83%,5089,26,5.09,,,,,385185,503,2020-05-22,
,,381216,,,,,,,75695000,15512,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-23-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/5386,Tamil Nadu,,Samples Sent,3.90%,5249,26,5.25,,,,,397340,612,2020-05-23,
,,392690,,,,,,,75695000,16277,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-24-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,3.97%,5411,25,5.41,,,,,409615,648,2020-05-24,
,,403762,,,,,,,75695000,17082,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-25-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,4.05%,5568,25,5.57,,,,,421450,606,2020-05-25,
,,413455,,,,,,,75695000,17728,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-26.05.2020.pdf,,Tamil Nadu,,Samples Sent,4.11%,5704,24,5.70,,,,,431739,556,2020-05-26,
,,423775,,,,,,,75695000,18545,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-27-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/5644,Tamil Nadu,,Samples Sent,4.19%,5852,24,5.85,,,,,442970,650,2020-05-27,
,,435279,,,,,,,75695000,19372,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-28-05-20-COVID-19-6-PM-final.pdf,,Tamil Nadu,,Samples Sent,4.26%,6014,23,6.01,,,,,455216,565,2020-05-28,
,,445668,,,,,,,75695000,20246,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-29.05.2020.pdf,https://t.me/indiacovid/5829,Tamil Nadu,,Samples Sent,4.34%,6164,23,6.16,,,,,466550,636,2020-05-29,
,,457405,,,,,,,75695000,21184,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-30.05.2020.pdf,,Tamil Nadu,,Samples Sent,4.42%,6330,23,6.33,,,,,479155,566,2020-05-30,
,,468940,,,,,,,75695000,22333,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-31.05.2020.pdf,https://t.me/indiacovid/5992,Tamil Nadu,,Samples Sent,4.54%,6499,22,6.50,,,,,491962,689,2020-05-31,
,,479208,,,,,,,75695000,23495,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-01.06.2020.pdf,,Tamil Nadu,,Samples Sent,4.67%,6650,21,6.65,,,,,503339,636,2020-01-06,
,,489258,,,,,,,75695000,24586,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-02.06.020.pdf,https://t.me/indiacovid/6139,Tamil Nadu,,Samples Sent,4.78%,6796,21,6.80,,,,,514433,589,2020-02-06,
,,502173,,,,,,,75695000,25872,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-03.06.2020.pdf,https://t.me/indiacovid/6223,Tamil Nadu,,Samples Sent,4.90%,6982,20,6.98,,,,,528534,489,2020-03-06,
,,517137,,,,,,,75695000,27256,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-04.06.2020.pdf,,Tamil Nadu,,Samples Sent,5.00%,7200,20,7.20,,,,,544981,588,2020-04-06,
,,535254,,,,,,,75695000,28694,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-05.06.2020.pdf,,Tamil Nadu,,Samples Sent,5.12%,7407,20,7.41,,,,,560673,684,2020-05-06,
,,545896,,,,,,,75695000,30152,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-06.06.2020.pdf,,Tamil Nadu,,Samples Sent,5.23%,7619,19,7.62,,,,,576695,647,2020-06-06,
,,560890,,,,,,,75695000,31667,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-07.06.2020.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/354,Tamil Nadu,,Samples Sent,5.34%,7834,19,7.83,,,,,592970,413,2020-07-06,
,,574209,,,,,,,75695000,33229,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-08.06.2020.pdf,,Tamil Nadu,,Samples Sent,5.47%,8032,18,8.03,,,,,607952,514,2020-08-06,
,,585678,,,,,,,75695000,34914,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-09.06.2020.pdf,,Tamil Nadu,,Samples Sent,5.62%,8206,18,8.21,,,,,621171,579,2020-09-06,
,,601363,,,,,,,75695000,36841,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-10-06-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,5.77%,8440,17,8.44,,,,,638846,642,2020-10-06,
,,616395,,,,,,,75695000,38716,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-11.-06.-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,5.90%,8662,17,8.66,,,,,655675,564,2020-11-06,
,,632656,,,,,,,75695000,40698,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-12.06.2020.pdf,,Tamil Nadu,,Samples Sent,6.04%,8903,17,8.90,,,,,673906,552,2020-12-06,
,,648545,,,,,,,75695000,42687,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-13.06.2020.pdf,,Tamil Nadu,,Samples Sent,6.17%,9140,16,9.14,,,,,691817,585,2020-06-13,
,,665401,,,,,,,75695000,44661,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-14.06.2020.pdf,,Tamil Nadu,,Samples Sent,6.28%,9388,16,9.39,,,,,710599,537,2020-06-14,
,,681961,,,,,,,75695000,46504,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-15.-06.2020-20-Pages-English-657.4-KB-.pdf,,Tamil Nadu,,Samples Sent,6.38%,9631,16,9.63,,,,,729002,537,2020-06-15,
,,699645,,,,,,,75695000,48019,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-16.06.2020-21-Pages-English-437.6-KB.pdf,,Tamil Nadu,,Samples Sent,6.42%,9885,16,9.88,,,,,748244,580,2020-06-16,
,,722830,,,,,,,75695000,50193,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-17.06.2020-20-Pages-English-429-KB.pdf,,Tamil Nadu,,Samples Sent,6.49%,10221,15,10.22,,,,,773707,684,2020-06-17,
,,747428,,,,,,,75695000,52334,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-18.06.2020-19-Pages-English-425.2-KB.pdf,,Tamil Nadu,,Samples Sent,6.54%,10575,15,10.57,,,,,800443,681,2020-06-18,
,,772937,,,,,,,75695000,54449,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-19.06.2020-21-Pages-English-648.5-KB.pdf,,Tamil Nadu,,Samples Sent,6.58%,10938,15,10.94,,,,,827980,594,2020-06-19,
,,803824,,,,,,,75695000,56845,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-20-06-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,6.60%,11377,15,11.38,,,,,861211,542,2020-06-20,
,,832720,,,,,,,75695000,59377,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-21-06-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,6.65%,11792,15,11.79,,,,,892612,515,2020-06-21,
,,856475,,,,,,,75695000,62087,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-22.06.2020-18-Pages-English-412.6-KB.pdf,,Tamil Nadu,,Samples Sent,6.75%,12144,15,12.14,,,,,919204,,2020-06-22,
,,879176,,,,,,,75695000,64603,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-23.06.2020-17-Pages-English-419.2-KB.pdf,,Tamil Nadu,,Samples Sent,6.84%,12476,15,12.48,,,,,944352,573,2020-06-23,
,,908292,,,,,,,75695000,67468,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-24.-06.2020-18-Pages-English-412.7-KB.pdf,,Tamil Nadu,,Samples Sent,6.91%,12900,14,12.90,,,,,976431,671,2020-06-24,
,,937412,,,,,,,75695000,70977,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-25.06.2020-20-Pages-English-429.8-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,Tamil Nadu,,Samples Sent,7.03%,13329,14,13.33,,,,,1008974,585,2020-06-25,
,,967356,,,,,,,75695000,74622,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-26.06.2020-20-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,Tamil Nadu,,Samples Sent,7.16%,13774,14,13.77,,,,,1042649,671,2020-06-26,
,,998543,,,,,,,75695000,78335,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-27.06.2020-23-Pages-English-441-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,Tamil Nadu,,Samples Sent,7.27%,14234,14,14.23,,,,,1077454,546,2020-06-27,
,,1028127,,,,,,,75695000,82275,https://stopcorona.tn.gov.in/wp-content/uploads/2020/06/Media-Bulletin-28.06.2020-21-Pages-English-438-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,Tamil Nadu,,Samples Sent,7.41%,14669,13,14.67,,,,,1110402,,2020-06-28,
,,1054217,,,,,,,75695000,86224,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-29-06-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,Tamil Nadu,,Samples Sent,7.56%,15066,13,15.07,,,,,1140441,,2020-06-29,
,,1080516,,,,,,,75695000,90167,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-30-06-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,Tamil Nadu,,Samples Sent,7.70%,15466,13,15.47,,,,,1170683,,2020-06-30,
,,,,,,,,,75695000,94049,https://stopcorona.tn.gov.in/wp-content/uploads/2020/07/Media-Bulletin-01.07.2020-23-Pages-English-445-KB.pdf,,Tamil Nadu,,Samples Sent,7.82%,15882,13,15.88,,,,,1202204,,2020-01-07,https://nhmtn.maps.arcgis.com/apps/opsdashboard/index.html#/095ad0a1c0254b058fa36b32d1ab1977
,,,,,,,,,75695000,98392,https://stopcorona.tn.gov.in/wp-content/uploads/2020/07/Media-Bulletin-02.07.2020-22-Pages-English-442-KB.pdf,https://stopcorona.tn.gov.in/,Tamil Nadu,,Samples Sent,7.96%,16325,13,16.32,,,,,1235692,,2020-02-07,https://stopcorona.tn.gov.in/daily-bulletin/
,,,,,,,,,75695000,102721,https://stopcorona.tn.gov.in/wp-content/uploads/2020/07/Media-Bulletin-03.07.2020-25-Pages-English-469-KB.pdf,,Tamil Nadu,,Samples Sent,8.08%,16787,12,16.79,,,,,1270720,,2020-03-07,https://stopcorona.tn.gov.in/daily-bulletin/
,,,,,,,,,75695000,107001,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-04-07-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-04-07-20-COVID-19-6-PM.pdf,Tamil Nadu,,Samples Sent,8.19%,17265,12,17.27,,,,,1306884,,2020-04-07,https://stopcorona.tn.gov.in/daily-bulletin/
,,,,,,,,,75695000,111151,https://stopcorona.tn.gov.in/wp-content/uploads/2020/07/Media-Bulletin-05.07.2020-25-Pages-English-659-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,Tamil Nadu,,Samples Sent,8.28%,17725,12,17.73,,,,,1341715,,2020-05-07,https://stopcorona.tn.gov.in/daily-bulletin/
,,,,,,,,,75695000,114978,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-06-07-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,Tamil Nadu,,Samples Sent,8.35%,18185,12,18.18,,,,,1376497,,2020-06-07,https://stopcorona.tn.gov.in/daily-bulletin/
,,,,,,,,,,118594,https://stopcorona.tn.gov.in/wp-content/uploads/2020/07/Media-Bulletin-07.07.2020-26-Pages-English-472-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,Tamil Nadu,,Samples Sent,,,,,,,,,1413435,,2020-07-07,https://stopcorona.tn.gov.in/daily-bulletin/
